0,44.0,1.0,6.0,7.0,7.0.1,7.0.2,7.0.3,6.0.1,7.0.4,7.0.5,7.0.6,8.0,7.0.7,7.0.8,5.0,3.0,2.0,7.0.9,8.0.1,2.0.1,4.0,5.0.1,3.0.1
0,32.0,2.0,1.0,6.0,7.0,8.0,7.0,6.0,7.0,7.0,3.0,4.0,8.0,7.0,3.0,2.0,6.0,4.0,2.0,3.0,1.0,2.0,1.0
0,28.0,1.0,6.0,7.0,8.0,7.0,6.0,7.0,7.0,2.0,4.0,3.0,7.0,8.0,2.0,3.0,6.0,4.0,2.0,3.0,1.0,2.0,1.0
0,48.0,1.0,4.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,1.0,5.0,1.0,4.0,2.0,6.0,1.0,2.0,4.0,2.0,1.0,2.0,3.0
0,24.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,3.0,6.0,2.0,1.0,2.0,3.0,4.0,2.0,1.0,1.0,1.0
0,38.0,2.0,5.0,2.0,3.0,1.0,2.0,3.0,5.0,2.0,2.0,5.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,2.0
0,48.0,1.0,1.0,6.0,7.0,8.0,7.0,6.0,7.0,7.0,3.0,4.0,8.0,7.0,3.0,2.0,6.0,4.0,2.0,3.0,1.0,2.0,1.0
0,52.0,2.0,1.0,2.0,3.0,4.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,4.0,1.0,2.0,4.0,6.0,5.0,4.0,2.0,5.0
0,53.0,1.0,6.0,8.0,7.0,7.0,6.0,7.0,7.0,3.0,8.0,7.0,9.0,6.0,5.0,2.0,5.0,2.0,3.0,2.0,1.0,7.0,6.0
0,19.0,1.0,6.0,8.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,8.0,7.0,7.0,9.0,6.0,5.0,7.0,2.0,4.0,3.0,1.0,4.0
0,37.0,1.0,8.0,8.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,7.0,7.0,9.0,3.0,2.0,4.0,1.0,4.0,2.0,4.0,2.0,3.0
0,37.0,2.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,4.0,2.0,3.0,1.0,4.0,5.0,6.0,7.0,5.0
0,26.0,2.0,8.0,8.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,7.0,7.0,9.0,3.0,2.0,4.0,1.0,4.0,2.0,4.0,2.0,3.0
0,27.0,2.0,3.0,1.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,4.0,1.0,5.0,2.0,6.0,2.0
0,28.0,2.0,1.0,6.0,7.0,5.0,3.0,2.0,6.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,7.0,7.0,4.0,8.0,7.0,7.0,5.0
0,42.0,1.0,2.0,4.0,5.0,6.0,5.0,5.0,4.0,6.0,7.0,7.0,2.0,3.0,8.0,7.0,7.0,3.0,8.0,9.0,1.0,6.0,2.0
0,26.0,1.0,2.0,3.0,1.0,4.0,3.0,2.0,3.0,4.0,3.0,1.0,4.0,3.0,1.0,2.0,3.0,4.0,5.0,1.0,2.0,3.0,4.0
0,42.0,1.0,2.0,1.0,2.0,3.0,4.0,3.0,2.0,1.0,1.0,1.0,6.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0
0,22.0,1.0,6.0,8.0,7.0,7.0,7.0,6.0,2.0,4.0,1.0,2.0,4.0,3.0,2.0,7.0,6.0,5.0,1.0,9.0,3.0,4.0,2.0
0,48.0,2.0,1.0,6.0,7.0,8.0,7.0,6.0,7.0,7.0,3.0,4.0,8.0,7.0,3.0,2.0,6.0,4.0,2.0,3.0,1.0,2.0,1.0
0,26.0,1.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,4.0,2.0,3.0,1.0,4.0,5.0,6.0,7.0,5.0
